,path,time,datum,proj,zone,min_x,max_x,min_y,max_y
379,dep_coastlines/validation/imagery_xml/FJ_15SEP15221934-M2AS-055060347280_01_P001.XML,2015-09-15T22:19:34.290454Z,WE,UTM,1S,2.589129999811800e+05,2.611129999823700e+05,7.968479000000570e+06,7.968479000000540e+06
380,dep_coastlines/validation/imagery_xml/KI_14SEP04232250-P2AS-053916647160_01_P004.XML,2014-09-04T23:22:50.160437Z,WE,UTM,59N,7.165322499985599e+05,7.171702499985400e+05,1.797197499992100e+05,1.797197499992100e+05
381,dep_coastlines/validation/imagery_xml/FM_13SEP29002622-M3DM-053879410020_01_P001.XML,2013-09-29T00:26:22.315064Z,WE,UTM,57N,3.979950000000300e+05,4.311750000000000e+05,7.810949999970699e+05,7.810949999970699e+05
382,dep_coastlines/validation/imagery_xml/KI_12MAY11211727-M2AS-053916646120_01_P006.XML,2012-05-11T21:17:27.170408Z,WE,UTM,4N,6.593469999997000e+05,6.679109999996000e+05,2.164509999990800e+05,2.164509999990800e+05
383,dep_coastlines/validation/imagery_xml/FJ_15JUN20221229-M2AS-055060347160_01_P001.XML,2015-06-20T22:12:29.339496Z,WE,UTM,60S,7.955350000815500e+05,8.139250001248900e+05,7.949431000002550e+06,7.949431000004010e+06
384,dep_coastlines/validation/imagery_xml/PG_06JUN06011310-S2AS-005555442030_01_P001.XML,2006-06-06T01:13:10.094068Z,WE,UTM,54S,6.159068999999400e+05,6.270506999999100e+05,9.668830500001380e+06,9.668830500001380e+06
385,dep_coastlines/validation/imagery_xml/SB_18FEB13000438-M2AS-058667084040_01_P002.XML,2018-02-13T00:04:38.359900Z,WE,UTM,57S,6.111449999999800e+05,6.179769999999700e+05,8.960843000000020e+06,8.960843000000020e+06
386,dep_coastlines/validation/imagery_xml/FJ_12JUN19222653-P2AS-055060348140_01_P002.XML,2012-06-19T22:26:53.829000Z,WE,UTM,1S,3.472822499992000e+05,3.558752499994700e+05,7.887887750000040e+06,7.887887750000030e+06
387,dep_coastlines/validation/imagery_xml/TV_06NOV23225922-M2AS-012905487010_01_P001.XML,2006-11-23T22:59:22.619268Z,WE,UTM,60S,4.221870000000100e+05,4.271050000000000e+05,9.307913000002669e+06,9.307913000002669e+06
388,dep_coastlines/validation/imagery_xml/FM_13MAY11002035-S3DS-053050880010_01_P001.XML,2013-05-11T00:20:35.463116Z,WE,UTM,57N,3.623862500000900e+05,3.729682500000600e+05,7.861492499970500e+05,7.861492499970500e+05
389,dep_coastlines/validation/imagery_xml/SB_12OCT28001027-P2AS-053827591040_01_P008.XML,2012-10-28T00:10:27.093118Z,WE,UTM,57S,3.268662500001600e+05,3.277847500001600e+05,9.179829750003060e+06,9.179829750003060e+06
390,dep_coastlines/validation/imagery_xml/FJ_11FEB06223521-P2AS-055060347060_01_P003.XML,2011-02-06T22:35:21.947172Z,WE,UTM,60S,7.357242500150900e+05,7.387097500165100e+05,8.014347750000480e+06,8.014347750000530e+06
391,dep_coastlines/validation/imagery_xml/PG_06MAY29012302-S2AS-005555442010_01_P001.XML,2006-05-29T01:23:02.398610Z,WE,UTM,54S,4.987665000000000e+05,5.510541000000000e+05,9.713223300001200e+06,9.713223300001200e+06
392,dep_coastlines/validation/imagery_xml/FM_WV13MAY12012307-M3DS-053050878020_01_P001.XML,2013-05-12T01:23:07.812101Z,WE,UTM,55N,3.176509999999000e+05,3.275009999999700e+05,1.025712999999940e+06,1.025712999999960e+06
393,dep_coastlines/validation/imagery_xml/FJ_13JAN30223229-P2AS-052853882010_01_P002.XML,2013-01-30T22:32:29.985291Z,WE,UTM,1S,3.067582499962300e+05,3.189077499976300e+05,7.990157750000130e+06,7.990157750000090e+06
394,dep_coastlines/validation/imagery_xml/VU_11MAR23233323-M2AS-054169830090_01_P001.XML,2011-03-23T23:33:23.008545Z,WE,UTM,58S,6.752350000006600e+05,6.805270000008401e+05,8.540151000000060e+06,8.540151000000071e+06
395,dep_coastlines/validation/imagery_xml/TO_15APR11220053-M2AS-054479299020_01_P001.XML,2015-04-11T22:00:53.036350Z,WE,UTM,1S,7.364790000200500e+05,7.416730000233800e+05,7.809961000000530e+06,7.809961000000610e+06
396,dep_coastlines/validation/imagery_xml/VU_11MAR23233425-P2AS-052716958030_01_P006.XML,2011-03-23T23:34:25.316321Z,WE,UTM,58S,7.304242500078400e+05,7.336572500086700e+05,8.343557750000360e+06,8.343557750000400e+06
397,dep_coastlines/validation/imagery_xml/TV_20APR02222448-P2AS-012905487140_01_P001.XML,2020-04-02T22:24:48.546182Z,WE,UTM,60S,4.237262500000100e+05,4.271057500000000e+05,9.307907750002669e+06,9.307907750002669e+06
398,dep_coastlines/validation/imagery_xml/CK_Raw_Data_18MAR02212306-M2AS-057711308110_01_P002.XML,2018-03-02T21:23:06.100389Z,WE,UTM,3S,3.982630000000100e+05,4.045650000000100e+05,8.796583000000020e+06,8.796583000000020e+06
399,dep_coastlines/validation/imagery_xml/FM_11SEP08001950-M2AS-052661768020_01_P003.XML,2011-09-08T00:19:50.641046Z,WE,UTM,57N,4.116290000000100e+05,4.200430000000100e+05,7.807889999970699e+05,7.807889999970699e+05
400,dep_coastlines/validation/imagery_xml/TV_05MAR21223300-S2AS-005533688010_01_P001.XML,2005-03-21T22:33:00.803604Z,WE,UTM,60S,6.809192999998400e+05,6.901730999998400e+05,9.177993300003070e+06,9.177993300003091e+06
401,dep_coastlines/validation/imagery_xml/KI_12MAY11211726-P2AS-053916646120_01_P005.XML,2012-05-11T21:17:26.268830Z,WE,UTM,4N,6.666782499996200e+05,6.679457499996100e+05,2.263417499990400e+05,2.263417499990400e+05
402,dep_coastlines/validation/imagery_xml/FJ_12APR06225252-P2AS-052699112010_01_P001.XML,2012-04-06T22:52:52.163151Z,WE,UTM,60S,5.521522500000000e+05,5.690147500000000e+05,8.057607750000010e+06,8.057607750000010e+06
403,dep_coastlines/validation/imagery_xml/FJ_15SEP17223337-M2AS-055060347010_01_P038.XML,2015-09-17T22:33:37.412086Z,WE,UTM,60S,5.943370000000200e+05,6.119950000000600e+05,8.031375000000020e+06,8.031375000000020e+06
404,dep_coastlines/validation/imagery_xml/FJ_14MAY28223918-M2AS-055060347010_01_P027.XML,2014-05-28T22:39:18.029439Z,WE,UTM,60S,5.389670000000000e+05,5.424270000000000e+05,8.051963000000010e+06,8.051963000000010e+06
405,dep_coastlines/validation/imagery_xml/CK_15JUL28210003-P2AS-055455280120_01_P003.XML,2015-07-28T21:00:03.630928Z,WE,UTM,4S,6.731074000023000e+05,6.756078000025500e+05,7.772748600000070e+06,7.772748600000080e+06
406,dep_coastlines/validation/imagery_xml/CK_18MAR29213101-P2AS-057711308150_01_P002.XML,2018-03-29T21:31:01.079587Z,WE,UTM,3S,7.103442500027800e+05,7.127237500030301e+05,8.533651750000181e+06,8.533651750000190e+06
407,dep_coastlines/validation/imagery_xml/FJ_18JUL25223503-M2AS-058472768010_01_P006.XML,2018-07-25T22:35:03.667024Z,WE,UTM,60S,5.588390000000000e+05,5.632410000000000e+05,8.002885000000010e+06,8.002885000000010e+06
408,dep_coastlines/validation/imagery_xml/FJ_19JUN25225335-P2AS-010954925010_01_P002.XML,2019-06-25T22:53:35.784184Z,WE,UTM,60S,5.593582500000000e+05,5.638617500000000e+05,8.044951750000010e+06,8.044951750000010e+06
409,dep_coastlines/validation/imagery_xml/VU_10AUG24230642-M2AS-055666863040_01_P002.XML,2010-08-24T23:06:42.954187Z,WE,UTM,59S,3.104209999964200e+05,3.204349999975700e+05,7.928955000000120e+06,7.928955000000080e+06
410,dep_coastlines/validation/imagery_xml/FM_WV13MAY12012321-S3DS-053050877010_01_P001.XML,2013-05-12T01:23:21.462216Z,WE,UTM,55N,2.213527499941800e+05,2.314387499957600e+05,9.561052499990900e+05,9.561052499993100e+05
411,dep_coastlines/validation/imagery_xml/CK_18MAY20212929-S2AS-010152430140_01_P001.XML,2018-05-20T21:29:29.788097Z,WE,UTM,4S,4.129126499999900e+05,4.237768500000000e+05,7.918955550000010e+06,7.918955550000010e+06
412,dep_coastlines/validation/imagery_xml/FM_13MAY10005700-S3DM-053145999010_01_P001.XML,2013-05-10T00:57:00.944841Z,WE,UTM,55N,7.296657500001700e+05,7.699322500019900e+05,8.215522499967800e+05,8.215522499963400e+05
413,dep_coastlines/validation/imagery_xml/SB_12OCT28001027-M2AS-053827591040_01_P007.XML,2012-10-28T00:10:27.638533Z,WE,UTM,57S,3.094450000001700e+05,3.104710000001700e+05,9.185501000003070e+06,9.185501000003070e+06
414,dep_coastlines/validation/imagery_xml/FJ_14JUL05223824-P2AS-055060348010_01_P008.XML,2014-07-05T22:38:24.351512Z,WE,UTM,60S,6.013542500000300e+05,6.181082500001000e+05,8.011015750000020e+06,8.011015750000020e+06
415,dep_coastlines/validation/imagery_xml/KI_13APR09232300-S2AS-053916647150_01_P003.XML,2013-04-09T23:23:00.738350Z,WE,UTM,59N,7.200007499984100e+05,7.377212499976500e+05,1.522242499993300e+05,1.522242499993100e+05
416,dep_coastlines/validation/imagery_xml/FJ_17JUL23223023-M2AS-058472768020_01_P005.XML,2017-07-23T22:30:23.094644Z,WE,UTM,60S,7.452170000154400e+05,7.646950000266799e+05,8.198825000000590e+06,8.198825000001040e+06
417,dep_coastlines/validation/imagery_xml/FJ_12AUG01224210-P2AS-055060348240_01_P001.XML,2012-08-01T22:42:10.069513Z,WE,UTM,60S,7.137742500070600e+05,7.229897500095500e+05,8.059227750000240e+06,8.059227750000320e+06
418,dep_coastlines/validation/imagery_xml/TO_14JUL14220601-P2AS-054479299110_01_P002.XML,2014-07-14T22:06:01.768091Z,WE,UTM,2S,2.049442499461600e+05,2.088852499510900e+05,8.249321750002290e+06,8.249321750002070e+06
419,dep_coastlines/validation/imagery_xml/FJ_15MAY18221348-M2AS-055060347140_01_P001.XML,2015-05-18T22:13:48.485490Z,WE,UTM,1S,2.678689999875100e+05,2.736489999895700e+05,8.072565000000420e+06,8.072565000000350e+06
420,dep_coastlines/validation/imagery_xml/FJ_14SEP24225005-M2AS-055060347340_01_P006.XML,2014-09-24T22:50:05.440658Z,WE,UTM,60S,5.231870000000000e+05,5.411630000000000e+05,8.122197000000010e+06,8.122197000000010e+06
421,dep_coastlines/validation/imagery_xml/FJ_11APR13222818-M2AS-055060348270_01_P001.XML,2011-04-13T22:28:18.782199Z,WE,UTM,1S,3.387829999989000e+05,3.392829999989200e+05,7.938663000000050e+06,7.938663000000050e+06
422,dep_coastlines/validation/imagery_xml/FM_WV14JAN30013738-S3DM-053574569010_01_P001.XML,2014-01-30T01:37:38.965856Z,WE,UTM,54N,3.401602499999600e+05,3.835097500000200e+05,1.117245749999970e+06,1.117245749999980e+06
423,dep_coastlines/validation/imagery_xml/FJ_15MAR09220642-M2AS-055060347070_01_P001.XML,2015-03-09T22:06:42.035779Z,WE,UTM,1S,2.907709999925600e+05,2.975009999941100e+05,7.907841000000220e+06,7.907841000000180e+06
424,dep_coastlines/validation/imagery_xml/FJ_09AUG25224314-P2AS-056513111010_01_P001.XML,2009-08-25T22:43:14.733849Z,WE,UTM,60S,6.739942500017300e+05,6.753252500018300e+05,8.005652250000070e+06,8.005652250000070e+06
425,dep_coastlines/validation/imagery_xml/FJ_18JUL27225058-M2AS-058472768010_01_P002.XML,2018-07-27T22:50:58.859309Z,WE,UTM,60S,5.493410000000000e+05,5.630530000000000e+05,8.054915000000010e+06,8.054915000000010e+06
426,dep_coastlines/validation/imagery_xml/FJ_15FEB15223127-M2AS-055060347130_01_P003.XML,2015-02-15T22:31:27.414355Z,WE,UTM,1S,3.149369999972300e+05,3.167149999974100e+05,7.988053000000100e+06,7.988053000000090e+06
427,dep_coastlines/validation/imagery_xml/SB_17AUG01233749-P2AS-058667084080_01_P001.XML,2017-08-01T23:37:49.573784Z,WE,UTM,57S,6.136562499999900e+05,6.191037500000000e+05,8.725171750000020e+06,8.725171750000020e+06
428,dep_coastlines/validation/imagery_xml/PG_09JAN16005153-S2AS-052310567050_01_P001.XML,2009-01-16T00:51:53.805690Z,WE,UTM,55S,3.607983000001200e+05,3.717219000000800e+05,9.439298700002249e+06,9.439298700002240e+06
429,dep_coastlines/validation/imagery_xml/TO_15MAR26215125-P2AS-054479299130_01_P002.XML,2015-03-26T21:51:25.801303Z,WE,UTM,1S,8.004742500935000e+05,8.075292501101400e+05,7.933623750002900e+06,7.933623750003450e+06
430,dep_coastlines/validation/imagery_xml/FM_14JUN27004327-M3DS-053748376020_01_P001.XML,2014-06-27T00:43:27.094633Z,WE,UTM,55N,7.624970000018300e+05,7.711030000025399e+05,8.479689999994800e+05,8.479689999993300e+05
431,dep_coastlines/validation/imagery_xml/KI_14SEP04232249-P2AS-053916647160_01_P003.XML,2014-09-04T23:22:49.941176Z,WE,UTM,59N,7.167102499985500e+05,7.171602499985400e+05,1.819697499992000e+05,1.819697499992000e+05
432,dep_coastlines/validation/imagery_xml/WS_15MAY30220229-M2AS-055607932010_01_P005.XML,2015-05-30T22:02:29.518180Z,WE,UTM,2S,3.552775999998500e+05,3.721255999999500e+05,8.513645600000029e+06,8.513645600000020e+06
433,dep_coastlines/validation/imagery_xml/FM_12DEC24000656-S3DM-053878166010_01_P001.XML,2012-12-24T00:06:56.204509Z,WE,UTM,58N,2.651847500009600e+05,2.846762500007300e+05,5.945562499974800e+05,5.945562499975601e+05
434,dep_coastlines/validation/imagery_xml/SB_14MAR25001344-M2AS-053827591040_01_P031.XML,2014-03-25T00:13:44.076039Z,WE,UTM,57S,3.148330000001900e+05,3.316550000001600e+05,9.196301000003031e+06,9.196301000003010e+06
435,dep_coastlines/validation/imagery_xml/VU_10MAR01231601-S2AS-052310138020_01_P001.XML,2010-03-01T23:16:01.747284Z,WE,UTM,59S,1.950422499316500e+05,2.040757499448400e+05,8.247025250002930e+06,8.247025250002340e+06
436,dep_coastlines/validation/imagery_xml/SB_12OCT28001029-P2AS-053827591040_01_P009.XML,2012-10-28T00:10:29.719668Z,WE,UTM,57S,3.093962500002000e+05,3.277692500001700e+05,9.205485750003019e+06,9.205485750002990e+06
437,dep_coastlines/validation/imagery_xml/FJ_16SEP24222003-S2AS-058472768160_01_P001.XML,2016-09-24T22:20:03.993734Z,WE,UTM,60S,5.294437500000000e+05,5.489922500000000e+05,8.054389750000010e+06,8.054389750000010e+06
438,dep_coastlines/validation/imagery_xml/FJ_16MAR18224235-M2AS-055415999090_01_P002WV3_Demo_DataSuvaSpathodia_ 8band.XML,2016-03-18T22:42:35.447394Z,WE,UTM,60S,6.534984000007000e+05,6.585096000008800e+05,8.004277600000040e+06,8.004277600000040e+06
439,dep_coastlines/validation/imagery_xml/CK_15MAR17205533-M2AS-055455280090_01_P001.XML,2015-03-17T20:55:33.306703Z,WE,UTM,4S,4.201623999999900e+05,4.235640000000000e+05,7.917013600000010e+06,7.917013600000020e+06
440,dep_coastlines/validation/imagery_xml/FM_11SEP08001947-M2AS-052661768010_01_P002.XML,2011-09-08T00:19:47.658333Z,WE,UTM,57N,4.036250000000200e+05,4.078130000000200e+05,7.531929999971400e+05,7.531929999971400e+05
441,dep_coastlines/validation/imagery_xml/TO_15APR11220058-M2AS-054479299060_01_P001.XML,2015-04-11T22:00:58.774867Z,WE,UTM,1S,7.354970000208600e+05,7.424790000256400e+05,7.752731000000520e+06,7.752731000000640e+06
442,dep_coastlines/validation/imagery_xml/FJ_12JUN21225322-P2AS-052751314010_01_P003.XML,2012-06-21T22:53:22.602025Z,WE,UTM,60S,5.801862500000000e+05,5.940417500000200e+05,8.068261750000010e+06,8.068261750000020e+06
443,dep_coastlines/validation/imagery_xml/FM_14AUG28005720-S3DM-053851392010_01_P001.XML,2014-08-28T00:57:20.803957Z,WE,UTM,55N,4.023352500000200e+05,4.337162500000000e+05,8.338242499969200e+05,8.338242499969200e+05
444,dep_coastlines/validation/imagery_xml/CK_15MAY19205327-P2AS-055455280060_01_P001.XML,2015-05-19T20:53:27.726431Z,WE,UTM,4S,4.135361999999800e+05,4.236717999999900e+05,7.655983800000010e+06,7.655983800000010e+06
445,dep_coastlines/validation/imagery_xml/SB_14JAN08001203-M2AS-053827591040_01_P024.XML,2014-01-08T00:12:03.290399Z,WE,UTM,57S,2.104489999982700e+05,2.717230000003200e+05,9.270907000003720e+06,9.270907000002939e+06
446,dep_coastlines/validation/imagery_xml/FJ_12APR28224240-P2AS-055060348220_01_P001.XML,2012-04-28T22:42:40.672674Z,WE,UTM,60S,5.634322500000000e+05,5.696257500000000e+05,7.955663750000010e+06,7.955663750000010e+06
447,dep_coastlines/validation/imagery_xml/VU_13AUG01232801-P2AS-055666863090_01_P001.XML,2013-08-01T23:28:01.484016Z,WE,UTM,59S,2.418642499750800e+05,2.500677499802100e+05,8.120861750000890e+06,8.120861750000700e+06
448,dep_coastlines/validation/imagery_xml/FJ_14MAY28223940-M2AS-052779952030_03_P002.XML,2014-05-28T22:39:40.678230Z,WE,UTM,60S,5.521350000000000e+05,5.575390000000000e+05,8.064769000000010e+06,8.064769000000010e+06
449,dep_coastlines/validation/imagery_xml/KI_14SEP10230156-P2AS-053916647220_01_P003.XML,2014-09-10T23:01:56.427994Z,WE,UTM,59N,8.064622499910000e+05,8.164807499893600e+05,5.568774999965000e+04,5.568774999962000e+04
450,dep_coastlines/validation/imagery_xml/VU_16AUG12230515-P2AS-055607392010_01_P002.XML,2016-08-12T23:05:15.781101Z,WE,UTM,59S,2.091745999346500e+05,2.115065999382700e+05,8.033942200002210e+06,8.033942200002080e+06
451,dep_coastlines/validation/imagery_xml/TO_14OCT28215511-M2AS-054168963020_01_P004.XML,2014-10-28T21:55:11.056100Z,WE,UTM,1S,6.674990000020600e+05,6.756370000028900e+05,7.672459000000060e+06,7.672459000000080e+06
452,dep_coastlines/validation/imagery_xml/CK_12JUN18212406-M2AS-052858120030_01_P001.XML,2012-06-18T21:24:06.380475Z,WE,UTM,4S,4.136709999999800e+05,4.248869999999900e+05,7.655677000000010e+06,7.655677000000010e+06
453,dep_coastlines/validation/imagery_xml/FJ_15MAR25222829-M2AS-055060347010_01_P006.XML,2015-03-25T22:28:29.572316Z,WE,UTM,60S,6.107950000000499e+05,6.285850000001600e+05,8.090361000000020e+06,8.090361000000020e+06
454,dep_coastlines/validation/imagery_xml/SB_17AUG01233749-M2AS-058667084080_01_P001.XML,2017-08-01T23:37:49.409005Z,WE,UTM,57S,6.136569999999900e+05,6.191030000000000e+05,8.725171000000020e+06,8.725171000000020e+06
455,dep_coastlines/validation/imagery_xml/FJ_17SEP30225951-M2AS-058472768010_01_P008.XML,2017-09-30T22:59:51.101648Z,WE,UTM,60S,6.019970000000300e+05,6.179350000000800e+05,8.080193000000020e+06,8.080193000000020e+06
456,dep_coastlines/validation/imagery_xml/FJ_12SEP24225116-P2AS-055060347010_01_P002.XML,2012-09-24T22:51:16.164542Z,WE,UTM,60S,5.541562500000000e+05,5.711732500000000e+05,8.028305750000010e+06,8.028305750000010e+06
457,dep_coastlines/validation/imagery_xml/FM_13MAY15011337-S3DS-053084549010_01_P001.XML,2013-05-15T01:13:37.185627Z,WE,UTM,54N,7.193072499997100e+05,7.317052499997800e+05,7.444162499970500e+05,7.444162499969900e+05
458,dep_coastlines/validation/imagery_xml/TV_16OCT17222713-M2AS-055791771060_01_P001.XML,2016-10-17T22:27:13.192183Z,WE,UTM,60S,7.670790000089800e+05,7.733810000107400e+05,8.808685000000799e+06,8.808685000000959e+06
459,dep_coastlines/validation/imagery_xml/FM_14JUL30002742-M3DS-053901024020_01_P001.XML,2014-07-30T00:27:42.030227Z,WE,UTM,56N,7.104209999990200e+05,7.204449999987900e+05,4.296969999981800e+05,4.296969999981600e+05
460,dep_coastlines/validation/imagery_xml/FJ_13MAY16222628-M2AS-055060348150_01_P001.XML,2013-05-16T22:26:28.827680Z,WE,UTM,1S,3.418289999990700e+05,3.464909999992500e+05,7.962039000000040e+06,7.962039000000040e+06
461,dep_coastlines/validation/imagery_xml/FJ_10JUL15222150-M2AS-055060348130_01_P001.XML,2010-07-15T22:21:50.233471Z,WE,UTM,1S,2.797949999907100e+05,2.852249999922300e+05,8.014011000000300e+06,8.014011000000250e+06
462,dep_coastlines/validation/imagery_xml/FJ_16MAR18224213-M2AS-055121030010_02_P001.XML,2016-03-18T22:42:13.961598Z,WE,UTM,60S,6.019310000000300e+05,6.080190000000400e+05,8.058869000000020e+06,8.058869000000020e+06
463,dep_coastlines/validation/imagery_xml/FM_WV14MAR01013300-S3DM-053748374010_01_P001.XML,2014-03-01T01:33:00.604974Z,WE,UTM,54N,3.676317500000200e+05,3.886172500000200e+05,1.102835249999980e+06,1.102835249999980e+06
464,dep_coastlines/validation/imagery_xml/FJ_17JUN20224719-S2AS-058472768050_01_P001.XML,2017-06-20T22:47:19.581383Z,WE,UTM,60S,5.792287500000000e+05,5.999722500000200e+05,8.076545750000010e+06,8.076545750000020e+06
465,dep_coastlines/validation/imagery_xml/FM_13MAY10005700-M3DM-053145999020_01_P001.XML,2013-05-10T00:57:00.944841Z,WE,UTM,55N,7.296670000001700e+05,7.699310000019900e+05,8.215509999967701e+05,8.215509999963400e+05
466,dep_coastlines/validation/imagery_xml/TO_15APR27220949-M2AS-054554137020_01_P001.XML,2015-04-27T22:09:49.464134Z,WE,UTM,1S,6.643930000016800e+05,6.705730000021900e+05,7.729643000000060e+06,7.729643000000070e+06
467,dep_coastlines/validation/imagery_xml/KI_13MAR27230314-P2AS-053916646230_01_P005.XML,2013-03-27T23:03:14.754042Z,WE,UTM,60S,2.496222500030900e+05,2.674957500021200e+05,9.869077750000609e+06,9.869077750000590e+06
468,dep_coastlines/validation/imagery_xml/FJ_14MAY28224013-P2AS-052779952030_02_P001.XML,2014-05-28T22:40:13.402829Z,WE,UTM,60S,5.704722500000000e+05,5.875002500000100e+05,8.041889750000010e+06,8.041889750000010e+06
469,dep_coastlines/validation/imagery_xml/FJ_13JUN09224216-M2AS-055060347010_01_P035.XML,2013-06-09T22:42:16.839488Z,WE,UTM,60S,5.418850000000000e+05,5.604470000000000e+05,8.068023000000010e+06,8.068023000000010e+06
470,dep_coastlines/validation/imagery_xml/FJ_16APR30220141-P2AS-056047662010_01_P001.XML,2016-04-30T22:01:41.453081Z,WE,UTM,1S,2.035062499356700e+05,2.115832499471300e+05,8.148029750002460e+06,8.148029750002000e+06
471,dep_coastlines/validation/imagery_xml/FJ_17JUN12224134-S2AS-058472768090_01_P001.XML,2017-06-12T22:41:34.344352Z,WE,UTM,60S,5.698222500000000e+05,5.884507500000100e+05,8.076545750000010e+06,8.076545750000020e+06
472,dep_coastlines/validation/imagery_xml/FJ_14MAY28223941-M2AS-055060347010_01_P025.XML,2014-05-28T22:39:41.023116Z,WE,UTM,60S,5.403250000000000e+05,5.576030000000000e+05,8.068023000000010e+06,8.068023000000010e+06
